id	cylinders	displacement	horsepower	weight	acceleration	model year	origin	car name
100	4	97	88.00	2279	19.00	73	3	toyota carina
101	4	151	85.00	2855	17.60	78	1	oldsmobile starfire sx
102	4	113	95.00	2228	14.00	71	3	toyota corona
103	4	98	80.00	1915	14.40	79	1	dodge colt hatchback custom
106	6	225	105.00	3121	16.50	73	1	plymouth valiant
107	4	140	92.00	2865	16.40	82	1	ford fairmont futura
108	8	351	152.00	4215	12.80	76	1	ford gran torino
112	8	304	150.00	3672	11.50	73	1	amc matador
113	4	79	58.00	1825	18.60	77	2	renault 5 gtl
114	8	304	150.00	3892	12.50	72	1	amc matador (sw)
116	8	260	110.00	4060	19.00	77	1	oldsmobile cutlass supreme
120	8	304	150.00	3672	11.50	72	1	amc ambassador sst
122	4	97	75.00	2171	16.00	75	3	toyota corolla
124	4	120	79.00	2625	18.60	82	1	ford ranger
126	8	302	140.00	3449	10.50	70	1	ford torino
132	4	140	88.00	2890	17.30	79	1	ford fairmont 4
133	8	318	150.00	4237	14.50	73	1	plymouth fury gran sedan
134	4	91	68.00	1985	16.00	81	3	mazda glc 4
135	4	140	86.00	2790	15.60	82	1	ford mustang gl
136	6	250	78.00	3574	21.00	76	1	ford granada ghia
137	8	400	150.00	3761	9.50	70	1	chevrolet monte carlo
138	6	200		2875	17.00	74	1	ford maverick
140	3	70	100.00	2420	12.50	80	3	mazda rx-7 gs
141	4	108	75.00	2350	16.80	81	3	toyota corolla
142	8	360	215.00	4615	14.00	70	1	ford f250
144	4	91	69.00	2130	14.70	79	2	fiat strada custom
145	3	70	90.00	2124	13.50	73	3	maxda rx3
146	6	250	88.00	3021	16.50	73	1	ford maverick
150	8	350	145.00	3988	13.00	73	1	chevrolet malibu
153	8	400	230.00	4278	9.50	73	1	pontiac grand prix
154	8	267	125.00	3605	15.00	79	1	chevrolet malibu classic (sw)
155	4	97	67.00	1985	16.40	77	3	subaru dl
156	4	86	65.00	1975	15.20	79	3	maxda glc deluxe
158	4	156	105.00	2745	16.70	78	1	plymouth sapporo
159	6	173	115.00	2595	11.30	79	1	chevrolet citation
162	4	122	80.00	2451	16.50	74	1	ford pinto
164	4	91	67.00	1995	16.20	82	3	datsun 310 gx
167	6	225	100.00	3630	17.70	77	1	plymouth volare custom
168	8	350	125.00	3900	17.40	79	1	cadillac eldorado
170	8	318	150.00	4096	13.00	71	1	plymouth fury iii
171	8	307	130.00	4098	14.00	72	1	chevrolet chevelle concours (sw)
173	4	121	115.00	2671	13.50	75	2	saab 99le
175	4	112	88.00	2605	19.60	82	1	chevrolet cavalier
176	8	318	150.00	4498	14.50	75	1	plymouth grand fury
179	4	121	98.00	2945	14.50	75	2	volvo 244dl
181	6	250	88.00	3302	15.50	71	1	ford torino 500
186	8	400	170.00	4668	11.50	75	1	pontiac catalina
190	4	107	75.00	2205	14.50	82	3	honda accord
191	4	97.5	80.00	2126	17.00	72	1	dodge colt hardtop
194	8	429	198.00	4952	11.50	73	1	mercury marquis brougham
196	4	108	94.00	2379	16.50	73	3	datsun 610
198	4	85	52.00	2035	22.20	76	1	chevrolet chevette
199	4	98	80.00	2164	15.00	72	1	dodge colt (sw)
200	6	250	110.00	3520	16.40	77	1	chevrolet concours
206	6	258	110.00	3632	18.00	74	1	amc matador
210	4	113	95.00	2372	15.00	70	3	toyota corona mark ii
212	4	98	68.00	2155	16.50	78	1	chevrolet chevette
214	6	232	90.00	3265	18.20	79	1	amc concord dl 6
215	8	305	140.00	4215	13.00	76	1	chevrolet chevelle malibu classic
216	6	225	105.00	3439	15.50	71	1	plymouth satellite custom
218	6	250	100.00	3282	15.00	71	1	pontiac firebird
219	8	351	153.00	4129	13.00	72	1	ford galaxie 500
220	4	122	86.00	2226	16.50	72	1	ford pinto runabout
221	4	140		2905	14.30	80	1	ford mustang cobra
223	4	98	83.00	2219	16.50	74	2	audi fox
224	8	429	208.00	4633	11.00	72	1	mercury marquis
225	4	97	46.00	1950	21.00	73	2	volkswagen super beetle
229	8	302	137.00	4042	14.50	73	1	ford gran torino
230	8	350	145.00	4440	14.00	75	1	chevrolet bel air
231	6	231	105.00	3535	19.20	78	1	pontiac phoenix lj
232	8	260	110.00	3365	15.50	78	1	oldsmobile cutlass salon brougham
233	4	91	68.00	2025	18.20	82	3	mazda glc custom l
235	8	400	190.00	4325	12.20	77	1	chrysler cordoba
236	8	351	142.00	4054	14.30	79	1	ford country squire (sw)
238	6	200	85.00	2965	15.80	78	1	ford fairmont (auto)
241	8	360	150.00	3940	13.00	79	1	chrysler lebaron town @ country (sw)
245	6	250	72.00	3158	19.50	75	1	ford maverick
246	4	130	102.00	3150	15.70	76	2	volvo 245
250	6	200	81.00	3012	17.60	76	1	ford maverick
253	8	350	145.00	4055	12.00	76	1	chevy c10
254	4	97	67.00	2065	17.80	81	3	subaru
259	4	98	66.00	1800	14.40	78	1	ford fiesta
260	4	107	72.00	2290	17.00	80	3	honda accord
261	4	121	76.00	2511	18.00	72	2	volkswagen 411 (sw)
263	8	305	145.00	3425	13.20	78	1	chevrolet monte carlo landau
269	8	350	165.00	3693	11.50	70	1	buick skylark 320
271	6	225	85.00	3465	16.60	81	1	chrysler lebaron salon
274	6	163	125.00	3140	13.60	78	2	volvo 264gl
280	4	141	71.00	3190	24.80	79	2	peugeot 504
281	4	120	88.00	2160	14.50	82	3	nissan stanza xe
282	4	151	90.00	3003	20.10	80	1	amc concord
284	4	97	75.00	2155	16.40	76	3	toyota corolla
286	8	360	170.00	4654	13.00	73	1	plymouth custom suburb
287	4	156	92.00	2585	14.50	82	1	chrysler lebaron medallion
289	8	340	160.00	3609	8.00	70	1	plymouth 'cuda 340
293	8	350	150.00	4699	14.50	74	1	buick century luxus (sw)
294	4	97	88.00	2130	14.50	71	3	datsun pl510
295	6	225	100.00	3430	17.20	78	1	plymouth volare
296	4	98	83.00	2075	15.90	77	1	dodge colt m/m
298	4	116	75.00	2246	14.00	74	2	fiat 124 tc
299	6	250	100.00	3336	17.00	74	1	chevrolet nova
302	6	200	95.00	3155	18.20	78	1	chevrolet malibu
303	8	455	225.00	3086	10.00	70	1	buick estate wagon (sw)
304	4	119	97.00	2545	17.00	75	3	datsun 710
308	6	173	115.00	2700	12.90	79	1	oldsmobile omega brougham
309	6	200	88.00	3060	17.10	81	1	ford granada gl
310	4	79	70.00	2074	19.50	71	2	peugeot 304
312	8	350	180.00	4380	12.10	76	1	cadillac seville
317	4	91	53.00	1795	17.50	75	3	honda civic cvcc
319	8	304	120.00	3962	13.90	76	1	amc matador
320	8	400	167.00	4906	12.50	73	1	ford country
322	4	91	67.00	1965	15.70	82	3	honda civic (auto)
324	6	200	85.00	2587	16.00	70	1	ford maverick
326	4	91	53.00	1795	17.40	76	3	honda civic
327	4	134	95.00	2515	14.80	78	3	toyota celica gt liftback
328	8	455	225.00	4951	11.00	73	1	buick electra 225 custom
330	6	225	105.00	3613	16.50	74	1	plymouth satellite sebring
331	6	250	72.00	3432	21.00	75	1	mercury monarch
332	4	140	75.00	2542	17.00	74	1	chevrolet vega
334	6	171	97.00	2984	14.50	75	1	ford pinto
341	8	455	225.00	4425	10.00	70	1	pontiac catalina
342	8	318	210.00	4382	13.50	70	1	dodge d200
346	4	86	65.00	2110	17.90	80	3	mazda glc
347	6	232	90.00	3085	17.60	76	1	amc hornet
348	8	318	150.00	3436	11.00	70	1	plymouth satellite
350	4	121	115.00	2795	15.70	78	2	saab 99gle
352	4	134	95.00	2560	14.20	78	3	toyota corona
356	6	250	110.00	3645	16.20	76	1	pontiac ventura sj
357	4	101	83.00	2202	15.30	76	2	renault 12tl
358	4	120	74.00	2635	18.30	81	3	mazda 626
361	8	350	175.00	4100	13.00	73	1	buick century 350
362	8	302	129.00	3169	12.00	75	1	ford mustang ii
363	6	163	133.00	3410	15.80	78	2	peugeot 604sl
365	4	85	70.00	1990	17.00	76	3	datsun b-210
369	8	351	158.00	4363	13.00	73	1	ford ltd
371	4	115	95.00	2694	15.00	75	2	audi 100ls
372	8	318	150.00	4457	13.50	74	1	dodge coronet custom (sw)
374	4	98	70.00	2125	17.30	82	1	mercury lynx l
376	8	350	105.00	3725	19.00	81	1	oldsmobile cutlass ls
378	3	70	97.00	2330	13.50	72	3	mazda rx2 coupe
379	6	155	107.00	2472	14.00	73	1	mercury capri v6
386	4	86	65.00	2019	16.40	80	3	datsun 310
388	6	168	116.00	2900	12.60	81	3	toyota cressida
389	6	225	95.00	3785	19.00	75	1	plymouth fury
390	4	107	86.00	2464	15.50	76	2	fiat 131
391	4	114	91.00	2582	14.00	73	2	audi 100ls
392	4	156	105.00	2800	14.40	80	1	dodge colt
393	4	111	80.00	2155	14.80	77	1	buick opel isuzu deluxe
394	8	400	180.00	4220	11.10	77	1	pontiac grand prix lj
397	4	97	78.00	1940	14.50	77	2	volkswagen rabbit custom
